Inventory,Sales,Discount,Category_Clothing,Category_Electronics,Category_Furniture,Region_South,Region_West,Weather_Rainy,Weather_Snowy,Weather_Sunny,Seasonality_Autumn,Seasonality_Spring,Seasonality_Summer,Y_demand,unseen_predictions
311,16.0,10,0,0,1,0,0,0,1,0,0,0,0,16.35665002,16.191205788191535
476,18.86796226,20,0,0,0,0,0,0,1,0,0,1,0,19.26473462,19.063064672707462
342,5.916079783,10,0,0,0,0,0,1,0,0,0,0,0,6.878226516,6.263023464377315
255,1.732050808,15,0,0,1,0,1,0,0,0,0,1,0,4.591296113,4.910562574641422
201,8.831760866,15,0,1,0,1,0,1,0,0,0,0,1,9.466784037,9.100821549381068
474,9.949874371,0,0,0,1,0,0,0,0,0,0,1,0,10.07869039,10.2342513726739
386,16.03121954,5,0,1,0,0,0,1,0,0,0,0,0,16.63790852,16.19189955393042
490,15.90597372,10,0,1,0,0,0,1,0,0,0,1,0,15.93298465,15.997186771814876
432,15.39480432,15,1,0,0,0,1,0,1,0,0,1,0,15.90062892,15.491162501659563
140,2.828427125,20,0,0,0,0,0,0,1,0,0,0,0,10.69813068,4.018328049265789
160,11.35781669,0,0,0,0,0,0,0,0,0,0,1,0,10.91879114,11.603917587496868
101,5.830951895,5,0,0,1,1,0,1,0,0,0,1,0,5.741950888,6.264808709000826
77,3.464101615,20,0,0,0,1,0,0,0,1,1,0,0,4.752893855,3.9123898521491136
112,7.416198487,5,1,0,0,0,1,0,0,0,0,1,0,7.696752562,7.682917797368927
65,6.708203932,0,0,1,0,0,0,0,1,0,1,0,0,7.497332859,6.986907683202928
219,13.6381817,20,0,0,0,1,0,0,1,0,0,0,0,13.51665639,13.854641883786769
67,5.0,20,1,0,0,0,1,0,1,0,1,0,0,6.63249576,5.398833713234129
154,7.810249676,0,0,0,0,0,0,0,0,0,1,0,0,7.443117626,8.044958396570154
380,17.40689519,5,0,0,0,0,0,0,1,0,0,0,1,17.42871194,17.509752022119045
108,7.071067812,10,0,1,0,0,0,0,0,0,0,0,1,8.141252975,7.354685937434621
125,11.13552873,10,0,1,0,0,0,0,1,0,1,0,0,11.6952982,11.35794039746058
81,1.414213562,20,1,0,0,0,0,0,1,0,0,0,1,3.217141588,4.7787930047102956
74,5.477225575,5,1,0,0,0,1,1,0,0,0,0,1,4.709564736,5.931456566634697
423,12.4498996,0,1,0,0,0,1,0,1,0,0,0,1,12.93870164,12.628898013468733
197,9.695359715,10,0,1,0,0,0,0,1,0,0,0,1,10.67192579,9.961263667731533
184,13.3041347,20,0,0,1,0,0,0,1,0,0,0,0,13.85965368,13.487074761687484
172,9.539392014,0,0,1,0,0,0,0,1,0,0,1,0,9.959417654,9.780746599868603
345,17.0,10,0,0,0,0,0,0,0,1,1,0,0,17.50599897,17.10398997748236
350,14.56021978,10,0,0,0,0,1,0,0,0,1,0,0,14.39930554,14.775892024975013
71,6.0,5,0,0,1,0,0,0,0,1,0,0,0,7.476630257,6.394433400253278
460,10.86278049,0,0,0,1,1,0,0,1,0,0,0,1,11.24410957,11.085512866559675
331,14.56021978,10,0,1,0,0,1,0,0,0,0,0,1,14.66799236,14.777199965059674
227,8.831760866,5,0,0,0,1,0,1,0,0,0,1,0,9.650906693,9.101515315119949
271,8.94427191,10,1,0,0,0,0,0,0,1,0,0,1,8.461678321,9.272020984708677
65,6.8556546,5,1,0,0,0,1,1,0,0,0,0,0,7.707139547,7.123984881156995
228,13.37908816,10,0,1,0,0,0,0,1,0,0,0,1,13.01422299,13.499153387302101
232,6.557438524,0,0,0,0,0,0,0,0,1,0,0,1,5.961543424,6.937541700524573
488,10.86278049,20,0,1,0,0,1,0,1,0,0,1,0,11.41139781,11.093404706653835
495,4.69041576,10,0,1,0,0,0,0,0,1,1,0,0,4.715930449,5.150137937835057
92,5.477225575,5,0,0,1,1,0,0,0,0,0,0,1,5.522680509,5.920449671670219
453,13.0,0,1,0,0,0,1,0,0,0,0,0,1,12.80859087,13.20071964653493
329,8.602325267,20,1,0,0,0,0,0,1,0,1,0,0,8.726969692,8.872423749213693
55,5.744562647,5,0,0,0,1,0,1,0,0,1,0,0,6.657326791,6.119282507484181
345,12.68857754,5,0,0,1,0,0,0,0,1,1,0,0,13.34128929,12.872105902157434
149,4.123105626,5,1,0,0,1,0,0,0,1,0,0,0,6.042350536,4.592505513859057
439,13.45362405,0,0,0,0,0,0,0,1,0,0,1,0,13.26084462,13.725727990242158
383,17.32050808,10,0,1,0,0,1,0,0,0,0,0,1,17.60482888,17.48208367020345
51,3.605551275,5,0,0,0,0,1,0,1,0,0,0,1,4.213074887,3.976963840992646
201,6.0,20,0,0,0,0,1,0,1,0,1,0,0,5.943904441,6.410668719705258
148,11.61895004,20,0,0,1,1,0,0,0,1,0,1,0,11.4179683,11.826443671715866
148,11.48912529,10,0,0,1,0,0,1,0,0,0,1,0,11.67604385,11.615508772060368
125,0.0,10,0,1,0,0,0,0,0,0,0,1,0,10.69813068,5.7017336230686695
185,10.29563014,10,0,0,0,1,0,1,0,0,0,1,0,10.21518478,10.543629480005778
194,11.18033989,5,0,0,0,0,1,1,0,0,0,1,0,11.97288603,11.367689478984639
180,5.0,10,1,0,0,0,1,1,0,0,1,0,0,6.69776082,5.408476343520695
191,6.0,10,0,0,0,0,0,0,1,0,1,0,0,6.980687645,6.410668719705258
150,3.0,10,0,1,0,0,0,1,0,0,0,0,0,3.562302626,3.7487134018935606
445,17.63519209,0,0,0,1,0,0,0,1,0,0,0,1,17.45537167,17.850704601509356
346,8.602325267,5,0,1,0,0,0,0,0,1,0,0,1,8.322259309,8.874934382571203
361,15.26433752,5,0,1,0,0,0,1,0,0,0,0,0,15.34796403,15.454767647887758
77,7.348469228,15,0,0,0,0,0,0,0,1,1,0,0,7.875912646,7.665553610359189
464,12.88409873,10,1,0,0,0,1,0,0,1,0,0,0,12.78084504,13.069913221876925
76,3.31662479,20,0,0,0,0,0,0,1,0,0,0,0,4.610856753,3.7814797018585957
228,9.433981132,15,0,1,0,0,1,0,0,0,0,0,0,9.887365675,9.691972745535917
159,11.26942767,10,0,1,0,0,1,0,1,0,0,1,0,11.88528502,11.569067589285078
361,16.61324773,15,0,0,0,0,0,1,0,0,0,0,1,16.39054606,16.750849752740653
276,15.90597372,5,0,0,1,0,0,0,0,1,1,0,0,16.34747687,15.980940711478727
51,5.477225575,10,0,0,0,1,0,0,0,1,0,1,0,5.269724851,5.92807304166632
195,11.22497216,10,0,0,1,0,1,1,0,0,0,0,0,11.71494772,11.366995713245759
77,3.741657387,0,0,0,0,0,1,0,1,0,0,0,1,4.588027899,4.133954508371175
450,16.94107435,10,0,1,0,0,0,0,0,0,0,0,1,16.93753229,17.112344197724344
398,9.746794345,10,0,0,0,0,0,0,0,1,1,0,0,9.912618221,10.018474187106143
317,15.90597372,0,0,1,0,0,1,1,0,0,0,0,0,15.90880259,15.982248651563388
146,11.04536102,5,0,0,0,0,0,0,0,1,0,0,1,11.04128616,11.239652711698731
472,13.19090596,15,0,0,1,0,0,0,0,1,0,1,0,12.92787686,13.39363075664282
427,17.8605711,10,0,1,0,1,0,0,0,0,0,0,1,18.24225863,18.05008076244797
194,8.062257748,20,0,0,1,0,0,1,0,0,1,0,0,7.728518616,8.364509797951639
156,4.582575695,5,0,1,0,0,0,0,0,0,0,0,1,4.871344784,5.01357547138048
280,8.124038405,10,0,0,0,0,0,0,1,0,0,1,0,9.268225289,8.451281375257967
291,17.0,5,0,0,0,0,1,1,0,0,0,0,1,16.85318961,17.106009998137104
121,10.90871211,10,1,0,0,0,0,0,0,0,0,0,1,11.63915805,11.064860649647157
217,5.291502622,5,0,0,1,0,0,0,0,1,1,0,0,4.254409477,5.697969689254967
441,17.08800749,5,0,0,1,1,0,0,1,0,0,0,1,16.84755175,17.2526323644699
395,7.745966692,0,0,0,1,0,0,0,0,0,1,0,0,8.821564487,8.047924496614266
164,6.557438524,10,0,0,0,1,0,0,1,0,1,0,0,7.071774883,6.932064967122954
381,15.09966887,0,0,0,0,0,1,0,0,0,0,0,0,14.77497885,15.266064151147132
63,2.0,0,0,0,0,0,0,0,0,0,1,0,0,4.731807266,5.030916036188106
95,6.244997998,15,0,1,0,0,1,1,0,0,1,0,0,5.706137047,6.6177103996516715
163,8.485281374,15,1,0,0,1,0,0,1,0,0,0,0,8.120960534,8.706946840466665
468,12.56980509,20,1,0,0,0,0,1,0,0,1,0,0,12.85145906,12.765974037228702
211,7.937253933,20,1,0,0,0,0,0,0,1,0,1,0,8.925245095,8.198184901539053
241,6.244997998,10,0,1,0,0,0,0,0,0,0,1,0,5.852349955,6.638122930385866
482,14.73091986,0,0,1,0,0,0,0,0,1,0,0,1,15.32090076,14.904021099731882
77,8.544003745,0,0,0,0,0,1,0,0,1,0,1,0,8.501764523,8.78078834236426
495,9.949874371,10,1,0,0,0,0,0,0,0,0,0,1,10.13311403,10.239754445717084
487,15.0,10,0,0,0,0,0,0,0,0,0,0,1,14.97931908,15.126612105141275
230,14.45683229,15,0,0,0,1,0,0,1,0,0,0,1,14.34782213,14.640691944362885
135,11.22497216,5,0,1,0,0,0,0,0,0,0,0,0,11.98040066,11.359942103284121
365,16.76305461,0,0,0,0,0,0,0,1,0,0,0,1,16.85763922,16.963269396003238
346,17.2626765,15,0,0,1,0,0,0,0,0,1,0,0,17.44820908,17.47469662110416
386,5.291502622,5,0,0,0,1,0,0,1,0,0,0,0,5.453439282,5.678555456071798
481,20.83266666,10,1,0,0,0,1,1,0,0,0,0,1,20.8540164,20.93323198016296
347,2.645751311,0,0,0,0,0,1,1,0,0,0,0,0,10.69813068,4.1551391610850965
163,7.483314774,15,1,0,0,1,0,0,0,0,0,1,0,7.983107165,7.885275906036274
64,5.291502622,20,1,0,0,0,0,0,0,1,1,0,0,5.648893697,5.68466719318541
150,10.39230485,20,0,0,1,0,0,0,0,1,1,0,0,10.2,10.645550454094565
167,11.74734012,15,0,1,0,0,0,0,1,0,0,0,1,11.86128155,11.901736216381304
197,12.52996409,10,0,0,0,0,1,1,0,0,1,0,0,12.51958466,12.73572699237876
212,7.071067812,15,0,0,1,0,0,0,0,1,0,1,0,7.694153625,7.373207781923271
201,2.645751311,20,0,0,0,0,0,0,1,0,0,0,1,3.417601498,4.328997740656604
344,7.681145748,0,1,0,0,0,0,0,0,1,1,0,0,8.155366331,8.023750849541974
309,11.04536102,15,0,1,0,0,0,1,0,0,0,0,1,11.83173698,11.244085345633032
477,2.449489743,20,0,0,1,0,0,0,1,0,1,0,0,1.024695077,4.196259626531145
467,11.3137085,10,0,1,0,0,1,1,0,0,0,1,0,11.22675376,11.58424476480231
490,19.28730152,15,0,0,1,0,0,1,0,0,0,0,1,19.13530768,19.424077520189307
321,15.96871942,5,1,0,0,0,1,0,1,0,0,0,0,15.78385251,16.19189955393042
450,3.605551275,0,0,0,0,0,0,1,0,0,1,0,0,4.912229636,4.1064176369788035
288,14.10673598,5,1,0,0,1,0,0,0,1,0,0,0,13.98356178,14.28592814824027
391,19.74841766,5,0,1,0,1,0,0,0,1,0,1,0,19.84842563,19.944371741555987
361,8.544003745,15,0,0,0,1,0,0,0,0,0,1,0,9.40106377,8.831139131689275
64,7.280109889,20,0,0,0,0,0,1,0,0,0,0,1,8.125884567,7.4956711879969795
309,11.13552873,20,0,0,1,0,0,0,0,1,0,0,0,11.0140819,11.370173867942762
200,8.888194417,15,0,0,0,0,1,0,0,0,0,1,0,9.504209594,9.135403536856687
383,3.0,0,0,0,0,0,0,0,0,0,0,0,1,4.572745346,3.7312448404170153
374,18.70828693,0,0,1,0,0,0,0,0,0,0,0,1,18.72591787,18.87289937262581
192,10.44030651,15,0,0,1,1,0,0,0,0,0,0,0,10.77032961,10.672915346144563
198,12.20655562,10,0,0,0,1,0,0,0,0,1,0,0,12.99230542,12.357393856983462
127,9.486832981,0,0,0,1,1,0,0,0,1,0,0,0,9.463086177,9.731704468796282
278,6.32455532,5,0,1,0,1,0,0,0,0,1,0,0,7.545859792,6.682248625149474
199,7.0,0,1,0,0,1,0,1,0,0,0,0,1,8.173126697,7.359878507162501
461,16.18641406,20,0,0,1,1,0,1,0,0,0,0,1,16.27974201,16.290647269700703
467,8.774964387,0,0,1,0,1,0,0,0,0,0,0,0,8.595347579,9.111057163430033
104,1.732050808,10,0,0,0,0,1,0,0,1,0,1,0,1.769180601,4.837855613619291
362,5.0,10,1,0,0,0,1,0,0,1,0,1,0,5.713142743,5.393046065449573
463,17.91647287,20,1,0,0,1,0,0,0,1,0,1,0,17.91200715,18.05008076244797
327,15.55634919,10,0,0,1,0,0,0,0,1,0,1,0,15.96214271,15.645138954909896
366,4.242640687,15,0,0,1,0,1,0,0,1,1,0,0,5.622277119,4.703217130099386
219,2.236067977,10,1,0,0,0,0,1,0,0,0,0,1,4.155718951,4.458244128572703
238,3.741657387,10,0,1,0,0,0,1,0,0,1,0,0,2.99165506,4.161098259642606
333,14.07124728,20,1,0,0,1,0,0,1,0,1,0,0,14.06342775,14.283926442416728
475,15.74801575,20,0,0,0,0,0,0,0,0,1,0,0,16.04618335,15.88724527775341
54,6.480740698,20,0,0,0,0,0,0,0,0,0,1,0,6.661080993,6.867518729867289
290,8.485281374,10,0,0,0,0,0,1,0,0,0,0,1,8.912350981,8.709912940510778
280,9.643650761,0,1,0,0,1,0,0,0,0,1,0,0,10.54039847,9.960649493385752
246,6.244997998,5,1,0,0,1,0,0,0,0,0,0,1,5.831809325,6.638816696124747
129,4.472135955,0,0,0,0,0,1,0,0,1,0,0,0,3.410278581,4.916372220382994
297,8.0,20,0,0,0,0,0,1,0,0,0,0,1,7.783957862,8.298706897788117
322,12.56980509,15,0,0,0,0,1,1,0,0,1,0,0,12.9838361,12.755124248833956
338,6.92820323,5,0,0,0,1,0,0,0,1,0,1,0,6.955573305,7.307006913176014
212,12.4498996,15,0,0,0,1,0,0,1,0,0,1,0,13.18294353,12.616940176543428
212,12.32882801,20,0,0,0,0,0,0,0,1,0,0,1,12.42336508,12.574268455321338
366,8.888194417,0,0,0,1,0,1,0,1,0,1,0,0,8.455767263,9.134789362510906
351,13.56465997,15,0,0,1,1,0,0,0,0,0,1,0,13.43316791,13.762167189473267
402,4.0,5,1,0,0,0,0,0,0,1,1,0,0,3.978693253,4.481397076355406
153,3.605551275,5,0,1,0,0,1,0,0,0,0,0,1,4.093897898,4.114637811289279
51,4.582575695,20,0,0,0,0,0,1,0,0,0,0,0,6.073713856,4.921189862117577
61,4.898979486,15,0,0,0,0,0,1,0,0,0,1,0,3.836665219,5.333755405063858
204,11.40175425,15,1,0,0,0,0,0,0,0,1,0,0,11.22675376,11.604881981717439
270,11.95826074,20,0,0,0,0,0,0,1,0,1,0,0,11.73072888,12.164718776560699
419,5.656854249,0,0,0,0,0,1,1,0,0,1,0,0,6.125357132,6.012463449108492
116,9.0,0,0,0,0,0,0,0,0,1,1,0,0,8.64175908,9.263659434662378
394,16.40121947,20,0,1,0,0,0,1,0,0,1,0,0,16.21326617,16.610169269995705
109,9.327379053,0,0,0,0,0,0,0,0,0,0,0,0,10.3058236,9.59475174134215
68,4.898979486,5,1,0,0,0,1,0,1,0,1,0,0,4.523273151,5.328060972365613
54,6.708203932,0,0,0,0,1,0,0,1,0,0,1,0,7.941032678,7.045145103678003
347,10.24695077,5,0,1,0,0,1,0,0,1,0,0,1,10.49190164,10.461256158302863
338,3.741657387,15,0,1,0,0,0,0,1,0,0,0,0,5.554277631,4.118367089038654
271,9.949874371,15,0,0,1,1,0,0,0,0,0,0,0,10.26693723,10.22162699157396
57,4.472135955,10,0,0,0,0,1,0,1,0,0,0,1,3.695943723,4.936132605366476
281,13.22875656,5,0,1,0,0,1,1,0,0,0,1,0,13.20227253,13.373208657375315
259,14.56021978,20,0,0,0,0,1,0,1,0,0,0,0,14.24183977,14.777199965059674
65,1.0,5,0,0,1,0,1,0,1,0,1,0,0,3.508560959,5.811228719610054
298,7.615773106,0,0,0,0,1,0,0,0,1,0,0,1,7.467261881,7.889444699353233
227,9.327379053,10,0,0,0,0,0,1,0,0,0,1,0,8.85663593,9.612070892557954
139,11.66190379,10,0,0,1,0,1,1,0,0,0,1,0,12.3081274,11.89134280987525
90,6.164414003,0,1,0,0,0,1,0,0,1,0,0,0,5.7,6.490847565344882
494,17.8325545,0,0,0,0,1,0,1,0,0,0,0,0,17.61646957,18.059378448851096
148,8.602325267,5,0,0,0,0,0,1,0,0,0,0,1,9.018314698,8.871459354993123
399,16.15549442,5,0,0,0,1,0,0,0,0,1,0,0,15.97873587,16.277630515609978
450,15.49193338,10,0,0,0,0,0,0,0,1,0,0,1,15.27285173,15.652185235067224
76,8.544003745,10,1,0,0,0,1,1,0,0,1,0,0,8.059156283,8.782941053328898
208,12.4498996,15,0,0,0,0,0,0,0,0,0,0,0,12.70236199,12.616940176543428
100,3.605551275,0,1,0,0,0,0,0,1,0,1,0,0,2.424871131,4.093442217030134
237,13.45362405,10,0,0,0,0,0,1,0,0,0,1,0,13.59227722,13.715492376193193
319,15.29705854,0,1,0,0,0,0,0,1,0,0,1,0,15.06817839,15.454767647887758
52,2.828427125,15,0,0,0,1,0,0,1,0,0,1,0,10.69813068,4.16104324643485
216,11.91637529,10,0,0,1,1,0,1,0,0,0,0,0,12.39273981,12.15240868685213
451,17.8605711,5,1,0,0,1,0,0,0,0,0,1,0,17.935161,18.05079284301805
383,16.79285562,20,1,0,0,0,0,0,1,0,0,1,0,16.77617358,16.962557315433155
500,20.83266666,10,0,0,0,1,0,0,1,0,0,0,1,20.96726615,20.943643047550374
131,8.717797887,5,0,0,0,0,0,0,0,0,0,0,0,8.566796367,8.92799735971165
289,8.426149773,0,0,0,1,1,0,0,0,1,1,0,0,7.932843122,8.666702574595947
288,8.94427191,0,0,0,1,0,1,0,1,0,0,0,0,9.680392554,9.27220582291359
63,5.291502622,15,0,0,1,0,1,0,0,0,0,0,1,6.180614856,5.711941771787826
336,11.22497216,5,0,0,0,0,0,0,1,0,1,0,0,11.18749302,11.369050766063014
461,10.09950494,10,0,0,1,0,1,1,0,0,0,1,0,10.10445446,10.395164951149965
241,11.09053651,20,0,1,0,1,0,0,0,1,1,0,0,10.87106251,11.366251886950725
402,18.43908891,20,0,0,1,0,0,1,0,0,0,0,0,18.34502657,18.63144393891162
292,15.29705854,20,0,0,1,0,0,0,1,0,0,0,0,15.33753566,15.454073882148878
294,15.42724862,0,0,0,0,0,1,0,0,0,1,0,0,15.55442059,15.608047106062127
412,3.605551275,15,0,0,0,0,0,0,0,1,1,0,0,2.740437921,4.063380793738296
168,7.615773106,0,0,0,0,0,1,0,1,0,0,0,1,7.072481884,7.885969671775154
334,4.69041576,0,0,0,0,0,1,1,0,0,0,0,1,4.825971405,5.1164982348096775
436,16.82260384,10,0,1,0,1,0,0,1,0,1,0,0,17.09034815,16.97188329943324
54,5.477225575,0,0,0,0,1,0,0,0,0,0,0,1,4.902040392,5.923870326685005
201,12.24744871,10,0,0,1,0,0,0,0,0,1,0,0,12.84873535,12.41929425317041
288,2.828427125,5,1,0,0,1,0,0,0,0,1,0,0,2.471841419,4.043590658393194
174,8.0,10,1,0,0,1,0,0,0,1,0,1,0,7.957386506,8.296249725277972
451,16.73320053,15,0,1,0,0,1,1,0,0,0,0,1,17.08800749,16.969603595590478
178,13.34166406,15,0,0,0,0,0,0,0,1,0,1,0,13.435401,13.493518060094953
479,6.480740698,10,1,0,0,0,0,1,0,0,0,0,1,7.348469228,6.839292740683066
479,20.83266666,15,0,0,0,0,0,0,1,0,0,0,1,20.93489909,20.930628876023224
106,9.949874371,10,0,0,1,0,1,0,0,1,1,0,0,9.926227884,10.202815062068582
327,16.91153453,0,0,0,0,0,1,1,0,0,0,1,0,17.45966781,17.029041474434226
407,17.60681686,5,0,0,1,0,0,0,0,0,0,0,0,17.46167231,17.60988901384717
63,4.242640687,0,0,1,0,1,0,1,0,0,0,1,0,4.095119046,4.7205629257710635
431,15.19868415,5,1,0,0,0,1,0,1,0,0,0,1,15.32579525,15.461813928045085
220,11.61895004,10,0,1,0,0,1,0,1,0,0,0,1,12.04034883,11.82890084422601
442,17.23368794,20,0,0,0,0,0,1,0,0,0,0,1,17.38418822,17.298202490032022
261,2.645751311,20,1,0,0,1,0,0,0,1,0,0,1,3.312099032,4.329506668190572
121,5.196152423,5,0,0,0,0,0,0,0,1,0,0,0,6.373382148,5.69350455896914
252,10.44030651,10,0,0,1,0,0,0,1,0,1,0,0,10.24841451,10.671607406059902
181,5.196152423,0,0,0,0,1,0,0,0,0,0,0,1,5.386093204,5.695802601761548
140,8.774964387,10,0,0,0,0,0,1,0,0,0,1,0,8.228000972,9.095881144006926
176,8.185352772,10,0,0,0,0,1,0,0,1,0,0,1,7.936623967,8.472414801562504
383,18.13835715,5,0,0,0,0,1,0,1,0,0,0,0,17.95327268,18.245211909212074
386,12.24744871,10,0,0,0,1,0,0,1,0,0,1,0,11.84229707,12.424819984284168
223,11.74734012,0,1,0,0,1,0,0,1,0,1,0,0,12.25071426,11.906757369242671
302,16.21727474,20,0,0,1,0,0,0,0,1,0,1,0,16.06175582,16.37585940160999
234,15.19868415,10,0,0,0,0,1,0,0,0,1,0,0,15.03861696,15.45365344185388
213,4.69041576,15,0,1,0,0,1,0,0,0,0,1,0,6.122907806,5.136017714804658
327,11.22497216,20,0,1,0,0,0,0,0,1,0,0,1,10.89036271,11.370173867942762
110,8.426149773,20,1,0,0,0,0,0,0,0,1,0,0,8.258934556,8.647486964368415
377,17.29161647,0,0,0,1,1,0,0,0,0,0,0,0,17.02028202,17.476716641758905
67,3.741657387,15,0,0,0,0,1,0,1,0,0,1,0,4.112177039,4.17405409038693
107,9.797958971,5,0,1,0,0,0,0,0,0,0,0,1,9.509468965,10.007328662859855
222,13.45362405,0,0,1,0,1,0,0,0,1,0,0,1,13.83220879,13.711968350902977
207,11.35781669,15,0,0,0,0,0,0,1,0,0,1,0,11.56978824,11.6061899218021
412,19.72308292,20,0,0,1,0,0,1,0,0,1,0,0,19.87536163,19.80701202015061
416,7.937253933,15,0,0,0,0,0,1,0,0,0,0,0,8.452218644,8.20358532793111
321,16.03121954,20,0,0,1,0,0,1,0,0,1,0,0,16.18826736,16.189897848106874
456,6.32455532,10,0,0,0,0,0,0,0,0,1,0,0,7.324616031,6.689909079652581
220,13.96424004,0,0,1,0,0,1,0,1,0,0,0,1,13.6462449,14.149319157792112
431,14.14213562,20,1,0,0,0,1,1,0,0,0,0,0,14.68775,14.292280662658717
59,5.916079783,0,0,0,0,0,0,1,0,0,0,0,0,5.754997828,6.26277694426016
109,9.327379053,5,1,0,0,0,0,1,0,0,1,0,0,9.983486365,9.59344380125749
499,11.04536102,10,0,1,0,0,0,1,0,0,1,0,0,11.31459235,11.297561414474316
338,13.37908816,15,1,0,0,0,1,0,1,0,0,0,0,13.35402561,13.500701951168162
152,11.22497216,15,0,0,1,0,1,0,1,0,0,1,0,10.91237829,11.364029613201646
201,4.582575695,5,0,0,0,1,0,0,1,0,0,0,1,5.008991915,5.016541571424591
249,8.94427191,15,0,0,1,0,1,0,0,1,0,1,0,8.712634504,9.272020984708677
267,1.732050808,10,0,0,0,0,1,0,0,0,0,0,0,4.192851059,4.785334756724071
172,8.544003745,5,0,0,0,0,0,0,0,1,0,0,1,7.982480817,8.82937572491801
269,7.211102551,15,0,1,0,0,0,0,0,0,0,0,1,7.907591289,7.488960729593598
93,7.745966692,0,0,0,0,0,0,0,0,1,0,0,0,7.374279626,8.024066135793964
351,16.673332,0,0,0,0,0,0,0,1,0,1,0,0,16.6006024,16.8501038349856
143,7.745966692,5,0,0,0,0,0,1,0,0,1,0,0,8.400595217,8.044958396570154
112,1.0,0,0,1,0,0,1,0,1,0,0,0,0,3.814446225,5.499287526356694
268,11.44552314,5,0,0,1,1,0,1,0,0,1,0,0,11.60430954,11.620529924921735
221,5.567764363,5,0,0,0,0,0,1,0,0,0,0,1,4.671188286,5.917001125834897
453,6.633249581,15,0,0,0,0,1,0,1,0,0,0,1,6.454455825,7.003657299882015
115,9.643650761,10,0,0,1,0,0,0,0,0,0,1,0,10.38171469,9.949008867383068
127,8.602325267,15,0,1,0,0,0,1,0,0,0,0,0,8.936442245,8.865984313597837
218,10.29563014,20,0,0,0,0,1,0,1,0,0,0,0,9.805610639,10.54659558004989
322,12.56980509,5,0,1,0,0,0,0,0,1,1,0,0,12.26580613,12.756326942106805
498,19.05255888,20,0,1,0,0,0,0,0,0,0,0,0,19.06987153,19.2279227867812
162,9.539392014,0,0,0,0,0,0,0,0,1,0,0,1,10.52425769,9.781255527402571
418,5.916079783,0,0,0,0,0,0,0,0,0,0,1,0,6.536053855,6.280812430570321
327,10.95445115,10,0,0,0,1,0,0,0,1,0,0,0,11.33004854,11.233392731743047
306,16.0623784,5,0,0,1,0,0,1,0,0,0,0,1,16.649024,16.19189955393042
358,17.57839583,5,0,0,0,1,0,1,0,0,0,1,0,17.56587601,17.609013768309282
289,13.11487705,10,0,1,0,0,1,0,0,1,0,0,0,12.91046087,13.256008205717993
111,5.291502622,15,0,0,1,0,1,0,0,0,0,0,0,5.16139516,5.6820363244421275
491,15.96871942,10,1,0,0,1,0,1,0,0,0,0,0,15.81360174,16.2068376741819
167,5.567764363,15,0,0,0,0,1,0,1,0,0,1,0,4.692547283,5.913341260051905
422,17.1464282,5,0,0,0,0,0,0,0,1,0,1,0,17.56217526,17.25478296121528
172,11.70469991,15,0,0,0,0,0,1,0,0,0,1,0,12.34989879,11.89331711520528
273,2.449489743,5,0,0,1,1,0,1,0,0,0,0,0,3.240370349,4.024167370238045
487,17.66352173,0,1,0,0,0,0,1,0,0,1,0,0,17.59119098,17.8592902073424
110,9.327379053,0,1,0,0,0,0,0,0,1,0,0,0,9.470480452,9.595260668876119
189,11.48912529,10,0,1,0,1,0,1,0,0,1,0,0,11.58835623,11.617166932019819
487,20.83266666,10,0,1,0,0,0,0,1,0,0,0,1,20.96726615,20.935695395389505
240,8.544003745,0,1,0,0,1,0,0,1,0,0,1,0,8.566212699,8.831832897428155
347,5.744562647,10,0,1,0,1,0,0,0,1,0,0,1,6.527633568,6.091312795462691
159,8.888194417,0,0,0,0,0,1,0,1,0,0,0,0,8.62670273,9.133131202551455
279,14.69693846,5,0,1,0,0,0,1,0,0,1,0,0,14.64854942,14.82855160901969
273,6.92820323,15,0,0,1,1,0,0,0,1,0,1,0,7.253275122,7.306313147437134
389,19.39071943,0,1,0,0,0,0,1,0,0,0,0,1,19.31243123,19.499743786272944
187,4.795831523,0,0,0,0,0,0,0,1,0,0,0,1,5.309425581,5.207850029314242
120,5.916079783,10,0,0,1,0,0,1,0,0,0,1,0,6.717886572,6.277500768251124
292,14.56021978,5,0,0,0,1,0,0,1,0,0,0,0,14.92916609,14.777893730798555
344,11.48912529,0,1,0,0,1,0,0,1,0,1,0,0,11.11215551,11.620529924921735
402,6.08276253,10,0,1,0,0,0,0,1,0,0,1,0,7.346427703,6.478665020281797
190,12.04159458,15,0,0,0,0,1,0,1,0,1,0,0,11.88907061,12.163689493609636
469,7.874007874,10,1,0,0,0,0,0,0,0,0,0,1,7.22149569,8.209239672928172
315,9.0,0,0,0,1,0,0,0,1,0,0,0,1,8.897752525,9.27220582291359
312,17.52141547,10,0,0,1,0,0,0,0,1,1,0,0,17.85749143,17.60699374765454
89,2.828427125,10,0,1,0,0,0,0,0,1,1,0,0,4.550824101,4.043308064642796
310,3.741657387,5,0,0,0,0,1,0,1,0,0,1,0,5.402777064,4.142809655271885
217,14.45683229,10,0,1,0,0,0,1,0,0,0,0,0,14.66424222,14.63802271719985
85,7.348469228,20,0,0,1,0,0,0,1,0,0,1,0,6.98641539,7.658456667747843
246,13.82027496,5,0,0,1,0,1,0,0,0,1,0,0,14.26078539,14.076631870889145
